Patient_3_test_segment,0.299333333333333,0.125666666666667
Patient_3_test_segment,0.176000000000000,0.093666666666667
Patient_3_test_segment,0.255666666666667,0.119666666666667
Patient_3_test_segment,0.222666666666667,0.097000000000000
Patient_3_test_segment,0.240666666666667,0.114666666666667
Patient_3_test_segment,0.258666666666667,0.134333333333333
Patient_3_test_segment,0.288333333333333,0.132000000000000
Patient_3_test_segment,0.279000000000000,0.117666666666667
Patient_3_test_segment,0.234000000000000,0.090666666666667
Patient_3_test_segment,0.456666666666667,0.212000000000000
Patient_3_test_segment,0.375666666666667,0.148000000000000
Patient_3_test_segment,0.437333333333333,0.200333333333333
Patient_3_test_segment,0.247000000000000,0.117666666666667
Patient_3_test_segment,0.297333333333333,0.154000000000000
Patient_3_test_segment,0.191333333333333,0.089333333333333
Patient_3_test_segment,0.257333333333333,0.127666666666667
Patient_3_test_segment,0.266000000000000,0.126000000000000
Patient_3_test_segment,0.328333333333333,0.165000000000000
Patient_3_test_segment,0.250666666666667,0.113333333333333
Patient_3_test_segment,0.290000000000000,0.111000000000000
Patient_3_test_segment,0.287666666666667,0.146666666666667
Patient_3_test_segment,0.261666666666667,0.110000000000000
Patient_3_test_segment,0.282333333333333,0.131000000000000
Patient_3_test_segment,0.250000000000000,0.134000000000000
Patient_3_test_segment,0.330666666666667,0.146666666666667
Patient_3_test_segment,0.321000000000000,0.141666666666667
Patient_3_test_segment,0.221000000000000,0.109000000000000
Patient_3_test_segment,0.253333333333333,0.127000000000000
Patient_3_test_segment,0.432000000000000,0.195333333333333
Patient_3_test_segment,0.349333333333333,0.160666666666667
Patient_3_test_segment,0.201333333333333,0.103666666666667
Patient_3_test_segment,0.274000000000000,0.132666666666667
Patient_3_test_segment,0.334666666666667,0.162666666666667
Patient_3_test_segment,0.503666666666667,0.215666666666667
Patient_3_test_segment,0.223666666666667,0.099333333333333
Patient_3_test_segment,0.334000000000000,0.169000000000000
Patient_3_test_segment,0.650666666666667,0.229000000000000
Patient_3_test_segment,0.288000000000000,0.118000000000000
Patient_3_test_segment,0.259000000000000,0.141000000000000
Patient_3_test_segment,0.323333333333333,0.141333333333333
Patient_3_test_segment,0.282333333333333,0.150333333333333
Patient_3_test_segment,0.512333333333333,0.155000000000000
Patient_3_test_segment,0.253000000000000,0.139333333333333
Patient_3_test_segment,0.394000000000000,0.172333333333333
Patient_3_test_segment,0.395333333333333,0.168000000000000
Patient_3_test_segment,0.269333333333333,0.132333333333333
Patient_3_test_segment,0.406333333333333,0.169333333333333
Patient_3_test_segment,0.239666666666667,0.116666666666667
Patient_3_test_segment,0.291000000000000,0.119333333333333
Patient_3_test_segment,0.254666666666667,0.133666666666667
Patient_3_test_segment,0.392333333333333,0.183666666666667
Patient_3_test_segment,0.339333333333333,0.156000000000000
Patient_3_test_segment,0.257000000000000,0.116000000000000
Patient_3_test_segment,0.349000000000000,0.163666666666667
Patient_3_test_segment,0.290000000000000,0.137666666666667
Patient_3_test_segment,0.317000000000000,0.140333333333333
Patient_3_test_segment,0.238000000000000,0.120333333333333
Patient_3_test_segment,0.275333333333333,0.118666666666667
Patient_3_test_segment,0.644666666666667,0.193000000000000
Patient_3_test_segment,0.329666666666667,0.140666666666667
Patient_3_test_segment,0.698000000000000,0.241333333333333
Patient_3_test_segment,0.279000000000000,0.128333333333333
Patient_3_test_segment,0.268333333333333,0.134000000000000
Patient_3_test_segment,0.330333333333333,0.165000000000000
Patient_3_test_segment,0.393000000000000,0.193333333333333
Patient_3_test_segment,0.249333333333333,0.109666666666667
Patient_3_test_segment,0.310333333333333,0.137000000000000
Patient_3_test_segment,0.393000000000000,0.170000000000000
Patient_3_test_segment,0.277000000000000,0.126000000000000
Patient_3_test_segment,0.388000000000000,0.164333333333333
Patient_3_test_segment,0.230000000000000,0.104333333333333
Patient_3_test_segment,0.215333333333333,0.109666666666667
Patient_3_test_segment,0.304333333333333,0.137333333333333
Patient_3_test_segment,0.318000000000000,0.172000000000000
Patient_3_test_segment,0.187666666666667,0.090000000000000
Patient_3_test_segment,0.332333333333333,0.133333333333333
Patient_3_test_segment,0.285666666666667,0.134000000000000
Patient_3_test_segment,0.525000000000000,0.157666666666667
Patient_3_test_segment,0.266666666666667,0.106666666666667
Patient_3_test_segment,0.246333333333333,0.108666666666667
Patient_3_test_segment,0.290666666666667,0.094333333333333
Patient_3_test_segment,0.249333333333333,0.125000000000000
Patient_3_test_segment,0.412666666666667,0.181666666666667
Patient_3_test_segment,0.522000000000000,0.156333333333333
Patient_3_test_segment,0.369000000000000,0.157666666666667
Patient_3_test_segment,0.622333333333333,0.233333333333333
Patient_3_test_segment,0.703333333333333,0.215333333333333
Patient_3_test_segment,0.265000000000000,0.120333333333333
Patient_3_test_segment,0.268666666666667,0.129000000000000
Patient_3_test_segment,0.286666666666667,0.147666666666667
Patient_3_test_segment,0.332666666666667,0.135333333333333
Patient_3_test_segment,0.390000000000000,0.157666666666667
Patient_3_test_segment,0.251333333333333,0.105666666666667
Patient_3_test_segment,0.233333333333333,0.113333333333333
Patient_3_test_segment,0.357333333333333,0.173666666666667
Patient_3_test_segment,0.489000000000000,0.178666666666667
Patient_3_test_segment,0.365000000000000,0.152666666666667
Patient_3_test_segment,0.311666666666667,0.144333333333333
Patient_3_test_segment,0.542666666666667,0.245333333333333
Patient_3_test_segment,0.398666666666667,0.159000000000000
Patient_3_test_segment,0.366333333333333,0.146333333333333
Patient_3_test_segment,0.283333333333333,0.120333333333333
Patient_3_test_segment,0.263666666666667,0.117000000000000
Patient_3_test_segment,0.325333333333333,0.142333333333333
Patient_3_test_segment,0.642333333333333,0.201000000000000
Patient_3_test_segment,0.295666666666667,0.153666666666667
Patient_3_test_segment,0.266666666666667,0.108333333333333
Patient_3_test_segment,0.400666666666667,0.177000000000000
Patient_3_test_segment,0.280000000000000,0.129000000000000
Patient_3_test_segment,0.224000000000000,0.117000000000000
Patient_3_test_segment,0.472666666666667,0.173666666666667
Patient_3_test_segment,0.268666666666667,0.118000000000000
Patient_3_test_segment,0.301333333333333,0.127333333333333
Patient_3_test_segment,0.291000000000000,0.133000000000000
Patient_3_test_segment,0.336000000000000,0.155000000000000
Patient_3_test_segment,0.240666666666667,0.126000000000000
Patient_3_test_segment,0.320333333333333,0.151000000000000
Patient_3_test_segment,0.381666666666667,0.148333333333333
Patient_3_test_segment,0.468000000000000,0.197333333333333
Patient_3_test_segment,0.228333333333333,0.120333333333333
Patient_3_test_segment,0.355333333333333,0.154666666666667
Patient_3_test_segment,0.192000000000000,0.109666666666667
Patient_3_test_segment,0.410000000000000,0.181333333333333
Patient_3_test_segment,0.207666666666667,0.105000000000000
Patient_3_test_segment,0.307666666666667,0.130333333333333
Patient_3_test_segment,0.287000000000000,0.143333333333333
Patient_3_test_segment,0.351333333333333,0.160000000000000
Patient_3_test_segment,0.269000000000000,0.135666666666667
Patient_3_test_segment,0.347666666666667,0.146333333333333
Patient_3_test_segment,0.287333333333333,0.127333333333333
Patient_3_test_segment,0.207666666666667,0.101000000000000
Patient_3_test_segment,0.258666666666667,0.117000000000000
Patient_3_test_segment,0.231333333333333,0.110000000000000
Patient_3_test_segment,0.368333333333333,0.180000000000000
Patient_3_test_segment,0.261666666666667,0.129333333333333
Patient_3_test_segment,0.309000000000000,0.121000000000000
Patient_3_test_segment,0.302333333333333,0.143666666666667
Patient_3_test_segment,0.295000000000000,0.133000000000000
Patient_3_test_segment,0.266333333333333,0.108666666666667
Patient_3_test_segment,0.332333333333333,0.146333333333333
Patient_3_test_segment,0.262000000000000,0.102000000000000
Patient_3_test_segment,0.400333333333333,0.176333333333333
Patient_3_test_segment,0.277666666666667,0.138666666666667
Patient_3_test_segment,0.245000000000000,0.105000000000000
Patient_3_test_segment,0.388333333333333,0.162666666666667
Patient_3_test_segment,0.256000000000000,0.118000000000000
Patient_3_test_segment,0.229666666666667,0.089000000000000
Patient_3_test_segment,0.537333333333333,0.216333333333333
Patient_3_test_segment,0.448333333333333,0.181000000000000
Patient_3_test_segment,0.297000000000000,0.144000000000000
Patient_3_test_segment,0.322000000000000,0.139000000000000
Patient_3_test_segment,0.249666666666667,0.140333333333333
Patient_3_test_segment,0.242666666666667,0.122666666666667
Patient_3_test_segment,0.205333333333333,0.103333333333333
Patient_3_test_segment,0.119666666666667,0.067333333333333
Patient_3_test_segment,0.239666666666667,0.117000000000000
Patient_3_test_segment,0.266666666666667,0.133666666666667
Patient_3_test_segment,0.268666666666667,0.126666666666667
Patient_3_test_segment,0.381000000000000,0.174333333333333
Patient_3_test_segment,0.316000000000000,0.151333333333333
Patient_3_test_segment,0.246666666666667,0.114666666666667
Patient_3_test_segment,0.331000000000000,0.096333333333333
Patient_3_test_segment,0.263666666666667,0.131333333333333
Patient_3_test_segment,0.425333333333333,0.165000000000000
Patient_3_test_segment,0.290000000000000,0.133666666666667
Patient_3_test_segment,0.407333333333333,0.179666666666667
Patient_3_test_segment,0.204333333333333,0.101666666666667
Patient_3_test_segment,0.492333333333333,0.211333333333333
Patient_3_test_segment,0.225000000000000,0.100333333333333
Patient_3_test_segment,0.334000000000000,0.147333333333333
Patient_3_test_segment,0.208333333333333,0.110000000000000
Patient_3_test_segment,0.187666666666667,0.092000000000000
Patient_3_test_segment,0.277666666666667,0.130000000000000
Patient_3_test_segment,0.300666666666667,0.150000000000000
Patient_3_test_segment,0.222333333333333,0.097000000000000
Patient_3_test_segment,0.303666666666667,0.150333333333333
Patient_3_test_segment,0.319333333333333,0.139333333333333
Patient_3_test_segment,0.281666666666667,0.166666666666667
Patient_3_test_segment,0.289666666666667,0.135666666666667
Patient_3_test_segment,0.354666666666667,0.158666666666667
Patient_3_test_segment,0.350666666666667,0.184666666666667
Patient_3_test_segment,0.251000000000000,0.122000000000000
Patient_3_test_segment,0.312666666666667,0.140666666666667
Patient_3_test_segment,0.274333333333333,0.120333333333333
Patient_3_test_segment,0.298000000000000,0.133666666666667
Patient_3_test_segment,0.335333333333333,0.151333333333333
Patient_3_test_segment,0.302000000000000,0.124666666666667
Patient_3_test_segment,0.394666666666667,0.173333333333333
Patient_3_test_segment,0.307000000000000,0.163666666666667
Patient_3_test_segment,0.445333333333333,0.192000000000000
Patient_3_test_segment,0.327333333333333,0.142666666666667
Patient_3_test_segment,0.366333333333333,0.159666666666667
Patient_3_test_segment,0.231666666666667,0.105666666666667
Patient_3_test_segment,0.294333333333333,0.133666666666667
Patient_3_test_segment,0.285666666666667,0.137333333333333
Patient_3_test_segment,0.521000000000000,0.234333333333333
Patient_3_test_segment,0.390000000000000,0.194000000000000
Patient_3_test_segment,0.376000000000000,0.170000000000000
Patient_3_test_segment,0.182000000000000,0.089666666666667
Patient_3_test_segment,0.229666666666667,0.105666666666667
Patient_3_test_segment,0.453000000000000,0.183333333333333
Patient_3_test_segment,0.202666666666667,0.088666666666667
Patient_3_test_segment,0.605333333333333,0.234666666666667
Patient_3_test_segment,0.436000000000000,0.184000000000000
Patient_3_test_segment,0.275666666666667,0.115666666666667
Patient_3_test_segment,0.319666666666667,0.123000000000000
Patient_3_test_segment,0.279333333333333,0.141333333333333
Patient_3_test_segment,0.493000000000000,0.192333333333333
Patient_3_test_segment,0.301333333333333,0.136000000000000
Patient_3_test_segment,0.234333333333333,0.100000000000000
Patient_3_test_segment,0.321666666666667,0.138666666666667
Patient_3_test_segment,0.258000000000000,0.105000000000000
Patient_3_test_segment,0.296000000000000,0.136333333333333
Patient_3_test_segment,0.321333333333333,0.130000000000000
Patient_3_test_segment,0.299333333333333,0.131666666666667
Patient_3_test_segment,0.262666666666667,0.123666666666667
Patient_3_test_segment,0.146000000000000,0.073666666666667
Patient_3_test_segment,0.266666666666667,0.122333333333333
Patient_3_test_segment,0.313000000000000,0.124333333333333
Patient_3_test_segment,0.326333333333333,0.130333333333333
Patient_3_test_segment,0.400333333333333,0.191333333333333
Patient_3_test_segment,0.234000000000000,0.117000000000000
Patient_3_test_segment,0.193333333333333,0.092333333333333
Patient_3_test_segment,0.274333333333333,0.139333333333333
Patient_3_test_segment,0.246666666666667,0.122666666666667
Patient_3_test_segment,0.410333333333333,0.177000000000000
Patient_3_test_segment,0.255333333333333,0.124333333333333
Patient_3_test_segment,0.339666666666667,0.150666666666667
Patient_3_test_segment,0.324000000000000,0.140000000000000
Patient_3_test_segment,0.293666666666667,0.130666666666667
Patient_3_test_segment,0.299000000000000,0.131333333333333
Patient_3_test_segment,0.323333333333333,0.155000000000000
Patient_3_test_segment,0.260333333333333,0.119666666666667
Patient_3_test_segment,0.248000000000000,0.113333333333333
Patient_3_test_segment,0.282666666666667,0.144000000000000
Patient_3_test_segment,0.549666666666667,0.255333333333333
Patient_3_test_segment,0.391000000000000,0.154000000000000
Patient_3_test_segment,0.566000000000000,0.233666666666667
Patient_3_test_segment,0.318000000000000,0.130666666666667
Patient_3_test_segment,0.370333333333333,0.185333333333333
Patient_3_test_segment,0.490333333333333,0.197000000000000
Patient_3_test_segment,0.313333333333333,0.138333333333333
Patient_3_test_segment,0.246000000000000,0.105666666666667
Patient_3_test_segment,0.339000000000000,0.135000000000000
Patient_3_test_segment,0.297666666666667,0.140333333333333
